date,predicted_close,actual_close
2024-01-02,14995.880310287097,14765.9404296875
2024-01-03,14794.711068722281,14592.2099609375
2024-01-04,14660.205744806986,14510.2998046875
2024-01-05,14599.976119715437,14524.0703125
2024-01-08,14682.824101085373,14843.76953125
2024-01-09,14774.781260694817,14857.7099609375
2024-01-10,14890.272065707126,14969.650390625
2024-01-11,14970.749995079668,14970.1904296875
2024-01-12,14999.8537072384,14972.759765625
2024-01-16,15008.351445244487,14944.349609375
2024-01-17,14938.684389066542,14855.6201171875
2024-01-18,14969.518931134502,15055.650390625
2024-01-19,15135.726553354318,15310.9697265625
2024-01-22,15264.616719534173,15360.2900390625
2024-01-23,15379.473263667263,15425.9404296875
2024-01-24,15428.564109902647,15481.919921875
2024-01-25,15525.864866200942,15510.5
2024-01-26,15501.321758762684,15455.3603515625
2024-01-29,15528.785560285703,15628.0400390625
2024-01-30,15535.368430915545,15509.900390625
2024-01-31,15432.671491217063,15164.009765625
2024-02-01,15328.105733784818,15361.6396484375
2024-02-02,15414.322886406235,15628.9501953125
2024-02-05,15528.064784940545,15597.6796875
2024-02-06,15584.861983411589,15609.0
2024-02-07,15654.34277920399,15756.6396484375
2024-02-08,15734.163866804929,15793.7099609375
2024-02-09,15832.759509983498,15990.66015625
2024-02-12,15902.639787735132,15942.5498046875
2024-02-13,15828.988701354734,15655.599609375
2024-02-14,15769.128412818023,15859.150390625
2024-02-15,15864.674027028503,15906.169921875
2024-02-16,15870.6328338289,15775.650390625
2024-02-20,15801.885521692126,15630.7802734375
2024-02-21,15671.793789257721,15580.8701171875
2024-02-22,15788.165648719221,16041.6201171875
2024-02-23,15980.472044676488,15996.8203125
2024-02-26,16013.688332107617,15976.25
2024-02-27,16018.16374266139,16035.2998046875
2024-02-28,15997.838512109154,15947.740234375
2024-02-29,16061.195367048544,16091.919921875
2024-03-01,16144.141954523186,16274.9404296875
2024-03-04,16218.054107889475,16207.509765625
2024-03-05,16162.943650099569,15939.58984375
2024-03-06,16085.072232386905,16031.5400390625
2024-03-07,16178.81224806654,16273.3798828125
2024-03-08,16213.861000931449,16085.1103515625
2024-03-11,16189.185387423726,16019.26953125
2024-03-12,16161.329168919847,16265.6396484375
2024-03-13,16195.682000500288,16177.76953125
2024-03-14,16215.056480886013,16128.5302734375
2024-03-15,16138.404635795687,15973.169921875
2024-03-18,16112.268490156057,16103.4501953125
2024-03-19,16189.153550671108,16166.7900390625
2024-03-20,16221.501882183407,16369.41015625
2024-03-21,16362.749374425655,16401.83984375
2024-03-22,16457.047839831404,16428.8203125
2024-03-25,16406.975184029077,16384.470703125
2024-03-26,16404.742334834005,16315.7001953125
2024-03-27,16446.071921230487,16399.51953125
2024-03-28,16420.29085523888,16379.4599609375
2024-04-01,16426.891162917604,16396.830078125
2024-04-02,16371.577548348136,16240.4501953125
2024-04-03,16282.884965275893,16277.4599609375
2024-04-04,16288.302749645343,16049.080078125
2024-04-05,16289.193264963456,16248.51953125
2024-04-08,16264.79416000886,16253.9599609375
2024-04-09,16337.528344999466,16306.6396484375
2024-04-10,16261.459553644812,16170.3603515625
2024-04-11,16290.600858201604,16442.19921875
2024-04-12,16309.434052189783,16175.08984375
2024-04-15,16226.631965838606,15885.01953125
2024-04-16,16074.052246989606,15865.25
2024-04-17,15925.987550177073,15683.3701171875
2024-04-18,15814.539018752395,15601.5
2024-04-19,15644.532631346723,15282.009765625
2024-04-22,15532.530430394969,15451.3095703125
2024-04-23,15582.008690053994,15696.6396484375
2024-04-24,15719.794345568585,15712.75
2024-04-25,15689.17506940042,15611.759765625
2024-04-26,15721.136422387148,15927.900390625
2024-04-29,15941.060170489507,15983.080078125
2024-04-30,15904.573445186412,15657.8203125
2024-05-01,15789.109544296232,15605.48046875
2024-05-02,15803.247830765951,15840.9599609375
2024-05-03,15958.583146570958,16156.330078125
2024-05-06,16171.898521443007,16349.25
2024-05-07,16243.68021985567,16332.5595703125
2024-05-08,16268.28439627327,16302.759765625
2024-05-09,16289.631018505144,16346.259765625
2024-05-10,16339.395930316634,16340.8701171875
2024-05-13,16390.228894347692,16388.240234375
2024-05-14,16422.542553572042,16511.1796875
2024-05-15,16524.043303809052,16742.390625
2024-05-16,16632.46196953917,16698.3203125
2024-05-17,16701.684646012727,16685.970703125
2024-05-20,16761.94272820939,16794.869140625
2024-05-21,16850.68306958615,16832.619140625
2024-05-22,16882.301924130294,16801.5390625
2024-05-23,16906.38507528306,16736.029296875
2024-05-24,16930.54417216154,16920.7890625
2024-05-28,16962.772160839046,17019.880859375
2024-05-29,16976.332338433058,16920.580078125
2024-05-30,16921.705161751917,16737.080078125
2024-05-31,16862.063098484487,16735.01953125
2024-06-03,16824.266978857286,16828.669921875
2024-06-04,16884.105684571885,16857.05078125
2024-06-05,16992.977611770228,17187.900390625
2024-06-06,17111.959902611205,17173.119140625
2024-06-07,17155.904431056664,17133.130859375
2024-06-10,17151.947367103723,17192.529296875
2024-06-11,17199.44204171316,17343.55078125
2024-06-12,17371.309768916526,17608.439453125
2024-06-13,17571.946299750798,17667.560546875
2024-06-14,17611.033825772396,17688.880859375
2024-06-17,17663.94750174618,17857.01953125
2024-06-18,17767.077594424958,17862.23046875
2024-06-20,17816.19532613376,17721.58984375
2024-06-21,17767.79192827701,17689.359375
2024-06-24,17674.052080529767,17496.8203125
2024-06-25,17678.54952946455,17717.650390625
2024-06-26,17719.86157535473,17805.16015625
2024-06-27,17801.02890504897,17858.6796875
2024-06-28,17828.951635179525,17732.599609375
2024-07-01,17856.305561918845,17879.30078125
2024-07-02,17888.876127348372,18028.759765625
2024-07-03,18011.237944494893,18188.30078125
2024-07-05,18158.547201190675,18352.759765625
2024-07-08,18275.241245218884,18403.740234375
2024-07-09,18354.310860225432,18429.2890625
2024-07-10,18463.51163154821,18647.44921875
2024-07-11,18480.64980334785,18283.41015625
2024-07-12,18433.24393881017,18398.44921875
2024-07-15,18439.205163690054,18472.5703125
2024-07-16,18516.31607225956,18509.33984375
2024-07-17,18352.21276118239,17996.919921875
2024-07-18,18133.18656269255,17871.220703125
2024-07-19,17965.623199837617,17726.939453125
2024-07-22,17934.914522471972,18007.5703125
2024-07-23,17993.44496037752,17997.349609375
2024-07-24,17891.000465737885,17342.41015625
2024-07-25,17542.45754432938,17181.720703125
2024-07-26,17420.615695063472,17357.880859375
2024-07-29,17443.76311572545,17370.19921875
2024-07-30,17428.685049206306,17147.419921875
2024-07-31,17512.15632216317,17599.400390625
2024-08-01,17551.430471020023,17194.150390625
2024-08-02,17268.16626689595,16776.16015625
2024-08-05,16601.782655337476,16200.080078125
2024-08-06,16330.62889019284,16366.849609375
2024-08-07,16476.290352874294,16195.8095703125
2024-08-08,16598.065781761547,16660.01953125
2024-08-09,16661.125839466,16745.30078125
2024-08-12,16797.209563622826,16780.609375
2024-08-13,16962.96412343536,17187.609375
2024-08-14,17108.727945622846,17192.599609375
2024-08-15,17310.506702699244,17594.5
2024-08-16,17461.193275206308,17631.720703125
2024-08-19,17602.57391485252,17876.76953125
2024-08-20,17709.928641495575,17816.939453125
2024-08-21,17811.121279627318,17918.990234375
2024-08-22,17827.472802941335,17619.349609375
2024-08-23,17833.819816688374,17877.7890625
2024-08-26,17803.44890889994,17725.76953125
2024-08-27,17767.53466098525,17754.8203125
2024-08-28,17685.62933345974,17556.029296875
2024-08-29,17630.886884272153,17516.4296875
2024-08-30,17662.00462688287,17713.619140625
2024-09-03,17548.506973443844,17136.30078125
2024-09-04,17302.31591975717,17084.30078125
2024-09-05,17178.49492693135,17127.66015625
2024-09-06,17117.59853984765,16690.830078125
2024-09-09,16990.064360202738,16884.599609375
2024-09-10,17004.860473678713,17025.880859375
2024-09-11,17142.809921348056,17395.529296875
2024-09-12,17295.486906205453,17569.6796875
2024-09-13,17519.410582981884,17683.98046875
2024-09-16,17587.55128267879,17592.130859375
2024-09-17,17617.81500044509,17628.060546875
2024-09-18,17676.986773082263,17573.30078125
2024-09-19,17833.515372299298,18013.98046875
2024-09-20,17945.108661115217,17948.3203125
2024-09-23,17934.27979288197,17974.26953125
2024-09-24,18017.590926637982,18074.51953125
